Customer Id,Claim
H13986,0.15008270475432225
H14554,0.07698141210608357
H14787,0.10679916912099906
H15302,0.48154565453251147
H15324,0.16833145879092382
H15325,0.17510186690709703
H15326,0.03851543474669213
H15493,0.3092145120231011
H15985,0.342664705343916
H15986,0.3214709872030201
H16138,0.20829510000708856
H17032,0.08269558657092865
H17265,0.11889966866250033
H18031,0.6960621489778623
H18032,0.7368090780586023
H18034,0.7020635927954759
H18035,0.6686945328211188
H19057,0.05395136029730259
H19058,0.2785768812115217
H19129,0.1772848178369
H19148,0.11948345881769465
H19164,0.11657021006364884
H19635,0.1644385558553062
H19786,0.04239846089830216
H19864,0.0770593507690463
H2392,0.050171930684128986
H2393,0.029784855126091095
H3777,0.1203292241446326
H4058,0.13449004403011786
H4766,0.06257995210720743
H7361,0.16485562817813215
H4735,0.09604746564061728
H19089,0.4529189692623989
H19090,0.3987649061885831
H15137,0.16716586133875777
H15138,0.17591452011589762
H15141,0.13449004403011786
H13893,0.5785614732796844
H18936,0.4724091373815644
H15156,0.47868573468363634
H13569,0.5604184909824858
H13656,0.26159142375699856
H14169,0.5067494756630597
H14832,0.2163902892071697
H4855,0.47887188244949686
H15120,0.1605759123622073
H14829,0.2208157602964239
H13898,0.2074151765514221
H16152,0.2250565211940591
H17812,0.2847424012582613
H18404,0.1483603131483977
H18405,0.14744725234995323
H16735,0.4973911343567864
H14816,0.12295311953348438
H12742,0.23525773756208787
H13554,0.2171700313785656
H13555,0.21594086857716688
H13571,0.2708322562927044
H13572,0.38902465003247183
H14833,0.15532294113413733
H14834,0.16333802698239827
H15586,0.6972480737004729
H15587,0.7302028242294101
H15588,0.627554246365536
H16835,0.18610217370170384
H17723,0.5004854660621627
H17985,0.49503003880910057
H19056,0.17765664624729943
H17122,0.04431360360986196
H14788,0.13783894787579842
H19189,0.17816344255283648
H15816,0.6801542730732238
H13101,0.13999152964032455
H4954,0.12656036729130182
H15390,0.15801080518773422
H17649,0.22290878689449045
H15148,0.6532876733176531
H15978,0.4139973679073038
H4504,0.22790034356586317
H15093,0.6532876733176531
H7400,0.14758387120719768
H15160,0.3049933978522845
H17501,0.2474404485079121
H16703,0.08848909633475506
H17841,0.11847583314602282
H15051,0.11676809573131437
H16547,0.11706001838569269
H14426,0.032960316641545646
H2676,0.023845614996782817
H4240,0.13289681206135195
H252,0.25377324111282495
H5602,0.13809777537451928
H3966,0.04054790749512274
H6567,0.6591671895042867
H6581,0.35024476960348794
H6582,0.3506520503918985
H19737,0.06330306462772621
H3628,0.11607745793588206
H6877,0.049743576982623265
H13219,0.07002413596409102
H16043,0.1393241566596698
H4119,0.1391122229282365
H4120,0.12101829675647943
H4172,0.12284031818467711
H4173,0.028550925221367044
H4174,0.020801518776942786
H4332,0.02147673056572445
H4423,0.11026340463207417
H4523,0.0186489942666249
H4583,0.12048469003292349
H4584,0.08289766284382485
H4606,0.06749616793268691
H4607,0.059146843452296934
H4851,0.19590897774865995
H5288,0.21923477205954087
H6185,0.126910995594117
H6186,0.09516892422889507
H6345,0.13635364615166437
H6346,0.43239640377002386
H6347,0.049073571572770626
H6757,0.2515446266469408
H6758,0.23300464347999633
H7276,0.2609063890462357
H19381,0.11234234385663155
H15971,0.17510186690709703
H16087,0.2620019056035419
H16637,0.7116842047714889
H1773,0.07809959377981947
H19130,0.04914131106207763
H2288,0.1965228039061373
H2820,0.20457691189241495
H6447,0.0912465337611338
H14887,0.40603852334309193
H15234,0.11685841322233755
H16750,0.1929217423888667
H16751,0.2008490308722896
H17452,0.07055839191370776
H17453,0.026731370778451946
H309,0.11638479792969009
H310,0.10545766689110421
H454,0.5308378528284422
H455,0.5346942761831085
H4837,0.594108935429924
H6949,0.2633492050029279
H6950,0.261747461078499
H7017,0.15663157683883602
H706,0.106660366929517
H14463,0.20233958111352823
H1530,0.3829077082925961
H1531,0.35427035777798094
H1532,0.14416685045758124
H15450,0.24472611651753343
H1633,0.12767444280946472
H1634,0.14724355516564325
H1635,0.13635364615166437
H1636,0.13112163115916403
H1639,0.22457095090295057
H1641,0.22932590615377504
H1644,0.13863518940503067
H1645,0.307240363205712
H1854,0.2368739950254272
H1855,0.19811407799443181
H3365,0.21126204642025134
H3366,0.19698722020756662
H6370,0.2498732809040242
H6371,0.20507711997247824
H15359,0.13772894187136445
H15770,0.2470544606672931
H19676,0.17144852609338962
H18525,0.20727456863227353
H2480,0.16364330291260692
H19853,0.13421820358324787
H13414,0.220188646971828
H14199,0.09852281047130271
H14877,0.1335743067386551
H14905,0.16287809106492643
H14921,0.2873051281435314
H14922,0.19737084305880262
H16787,0.2484046165873368
H4147,0.12783946497268658
H4208,0.23271662766158724
H4209,0.056825133752319595
H4344,0.12964812650467242
H4345,0.12254378387834389
H4346,0.18318977572234807
H4517,0.1316988959490679
H13963,0.2625781686571944
H17611,0.2190174404173874
H14845,0.24184768377431665
H15166,0.3209445337863453
H15185,0.17463836730823623
H15417,0.45078497077142216
H15867,0.07470680999860368
H18070,0.23689822610704622
H18414,0.2021242850758925
H18415,0.18060269989749148
H18619,0.2357049196784526
H2423,0.14217918336054863
H2769,0.20727456863227353
H3096,0.39795539851247286
H3262,0.225291250425387
H3297,0.15823052733055576
H3298,0.1469732658093957
H3311,0.12151189314985862
H3316,0.20069479019459857
H3317,0.207545098651279
H3325,0.03400417048351154
H3332,0.11056993754643864
H3344,0.15315070147230658
H3357,0.050850737063530695
H4506,0.11253428828541442
H5521,0.23300464347999633
H7310,0.22457095090295057
H7312,0.21784656718509152
H7313,0.10834186676616761
H7314,0.1185094805960318
H2478,0.175419616501519
H2479,0.14612676048170806
H14548,0.19069248921014637
H14962,0.16652166695056106
H1637,0.12186964305849922
H2282,0.07710293135164607
H4148,0.12831353021370667
H6987,0.11618671950605738
H7294,0.251631059048533
H2427,0.09060309065020201
H2428,0.07648657065553233
H3187,0.08263489165645892
H3188,0.07238823204415568
H5154,0.5906095756000471
H12886,0.4539015757914128
H16893,0.37952286507042604
H2570,0.10687817088608233
H2571,0.09604145827863016
H328,0.18000511614193185
H4893,0.1567922801243088
H5840,0.21038303985907886
H15017,0.2065998020135945
H15018,0.17302036144657912
H13964,0.18034171920538097
H15510,0.20666684706238728
H15993,0.3815794880229811
H16085,0.20210385017065546
H16086,0.18604426581328834
H16457,0.3535934067283491
H19414,0.32513405516575833
H19885,0.16977547351157382
H2279,0.10938490027049538
H2569,0.2766638309978424
H303,0.1955793951623061
H304,0.17871436723666875
H319,0.3506520503918985
H320,0.28522262267935966
H329,0.09407410082365818
H330,0.05838974555775754
H331,0.08507178925074137
H350,0.20200435192943283
H3556,0.24283222214899905
H4021,0.33296237552604296
H4378,0.34048766774544936
H4649,0.21178790812575551
H5838,0.21902250520890343
H5839,0.1714378895474223
H6452,0.37705113806394436
H6578,0.20522339657554875
H6579,0.1858246865581714
H7142,0.16450151367480864
H6393,0.1896690260555195
H12953,0.11987905269082968
H12993,0.5285205734859648
H13023,0.2027303508800736
H13618,0.2632548939406849
H13788,0.2389418723497406
H13808,0.23717897404160854
H13989,0.15254655115588037
H14642,0.13044799436475651
H15948,0.3074222721982945
H15961,0.4479456456673516
H16093,0.24403076268065882
H16094,0.24902009339149675
H17592,0.2242369530745771
H17648,0.14416685045758124
H18345,0.28694650479823985
H18586,0.26596072095801787
H18722,0.27419975386163764
H19244,0.13068674527671634
H2259,0.3778352848705716
H2260,0.35879105536573225
H2343,0.1896690260555195
H2362,0.23158100739837803
H2488,0.15147626681791632
H254,0.12827292115111474
H2566,0.2406302209232822
H2568,0.23038258473765502
H259,0.36505205551681874
H2600,0.15514833095639774
H2722,0.14207887209118472
H276,0.3234653236879922
H277,0.2106422233178163
H278,0.27075958136732714
H2891,0.14119855250283575
H2995,0.17340061485634783
H3046,0.17978338585539924
H3189,0.6650392631804908
H321,0.19112912315725472
H322,0.08387912765722429
H323,0.15023804326625406
H324,0.15572946190847722
H325,0.22932590615377504
H327,0.502373350907716
H3282,0.15224030190063612
H3283,0.13505417555525184
H333,0.16293133761705153
H334,0.2088281268214508
H347,0.18948397417641658
H3489,0.4490148538827487
H3490,0.442180333219725
H3492,0.45078497077142216
H3518,0.23271662766158724
H352,0.15360642201881272
H3682,0.2242369530745771
H3924,0.22607179976722386
H3976,0.14625290078535802
H4273,0.36457125124230966
H4537,0.21902431322856622
H4650,0.6459865650360069
H5130,0.2134840946636851
H5733,0.24386297440747046
H5763,0.21592688255837308
H5841,0.25952710390444306
H5842,0.261747461078499
H5843,0.24543807758806635
H5844,0.535979335594679
H5883,0.22894113145785877
H5884,0.2190174404173874
H5893,0.26596072095801787
H5894,0.2444017060740977
H5905,0.1564335078146562
H6034,0.2628674289389792
H6168,0.220188646971828
H6193,0.23936174260083132
H6205,0.1388128258848432
H6354,0.24609381723312287
H6479,0.1998920972102551
H6480,0.18393175773936368
H6807,0.442180333219725
H6811,0.22488259384032339
H6812,0.1950117291940474
H6916,0.25060127357082945
H7101,0.16003795157929124
H7164,0.2001110586681397
H4783,0.48369549788098026
H4784,0.4395108401069279
H15086,0.09930172415198622
H17853,0.09060309065020201
H2316,0.19746367351110225
H4027,0.04387206863109982
H17318,0.4281336249783996
H14848,0.15578357612381555
H6476,0.08775429717032655
H12893,0.2693105087510047
H13581,0.1605759123622073
H13594,0.3461655421668956
H13595,0.34879229042716986
H13596,0.13290290694605603
H14397,0.260997130706268
H14438,0.26185495362087324
H14529,0.17736845039298887
H14849,0.20233958111352823
H15021,0.2594322894851385
H17133,0.2512200161114374
H17134,0.23548073975619216
H17865,0.2541402152530371
H18011,0.25061478068392495
H3610,0.11147406183028595
H5029,0.5399881335638975
H5030,0.46469408474233226
H13201,0.4195115226932213
H13599,0.48586635720098276
H13807,0.10702488337474754
H13819,0.5169587143548587
H14139,0.45696155364797214
H15153,0.4635383923268096
H15786,0.2404495130554051
H15787,0.2389418723497406
H16358,0.13954643590822485
H16709,0.45024059082918205
H16710,0.42942504896058625
H16711,0.3476828390719937
H17211,0.45286821528287335
H17316,0.3411040227084936
H17317,0.3234221385029436
H17438,0.0569502560204616
H3541,0.26764677109417706
H4538,0.10696690474764138
H4702,0.11265564829875532
H4817,0.08490614173452347
H6324,0.15628591025950536
H13276,0.11888105771846126
H13287,0.17606795960111776
H13579,0.13269179920693394
H13580,0.11233042945590817
H13589,0.1335743067386551
H13590,0.11198723383821947
H13597,0.37313058641530344
H13604,0.11565177901238252
H13651,0.10703227388480725
H13653,0.08119078334580411
H13767,0.1903986745724295
H13913,0.11947156296292248
H13922,0.06622769188163921
H14285,0.12023487770029673
H14523,0.2106808634034605
H14524,0.19066151374406748
H14558,0.10703227388480725
H1515,0.11147406183028595
H16303,0.12228249530660874
H16608,0.11948741366456207
H16707,0.027954320502974726
H16925,0.19413169443541078
H17330,0.2568414196559093
H17896,0.4287761193940629
H18291,0.138087773020574
H18300,0.4925560659043142
H18452,0.3000237141726857
H18830,0.09257164940654738
H18831,0.21152466224820954
H1944,0.1576552760436115
H1946,0.1710481031523677
H2766,0.09899420815814326
H3334,0.1952676335020016
H3888,0.026448713991390677
H4359,0.14648741121829398
H4587,0.24802443818474115
H4670,0.06333084999373324
H5225,0.10874006446781968
H5227,0.09788395776861322
H5934,0.17466542908551747
H5935,0.15405574201047917
H6592,0.10963844801982313
H7080,0.1202678993828039
H7149,0.14171073737483544
H7401,0.03306474700621775
H17817,0.19554360327889536
H6184,0.27831428866794433
H6227,0.37112017954964244
H6313,0.1324668387582187
H6831,0.20458626584522624
H6832,0.3119262364955536
H5452,0.17033126092096634
H6604,0.22719261445298564
H13344,0.14754842973756704
H13407,0.22962388869658923
H13812,0.11715114823793335
H18486,0.08682517557502081
H1483,0.271115793364952
H19080,0.3046259711557409
H19081,0.29577057411998153
H5279,0.30015104629894
H5280,0.5526028576251941
H5281,0.2379459243682852
H6912,0.10663158004236517
H7110,0.26069438030097414
H15916,0.1362822658533573
H5573,0.10696690474764138
H13605,0.11998439799254836
H14709,0.10055341075017242
H3749,0.23047799047912798
H3751,0.2661555078872399
H5477,0.10860670629470234
H6255,0.12351434694714343
H6256,0.10377695454246467
H2619,0.14385211682684573
H19942,0.41183368587122626
H7102,0.23158100739837803
H7103,0.23689822610704622
H18198,0.4480853803129945
H133,0.1789464976488556
H134,0.16378733498463036
H6573,0.25224831738272907
H16164,0.2476676945189855
H16165,0.22932590615377504
H19502,0.1038188898721188
H2411,0.229376115083704
H267,0.22658207461751229
H3691,0.22870273534832547
H3867,0.21005734965994796
H3868,0.19698722020756662
H6654,0.24786952030305595
H6715,0.3544715320712149
H18975,0.2476676945189855
H4213,0.23821043793477878
H4296,0.2512200161114374
H4297,0.23548073975619216
H14267,0.17591452011589762
H15492,0.25703589401667376
H15650,0.6998439424802443
H15651,0.7401784476520531
H15652,0.625667468363452
H17697,0.2618489511441851
H18071,0.1829001695570415
H18902,0.11070040206190554
H19320,0.02581931609585418
H19322,0.10684049557749357
H19428,0.3170872122313694
H19429,0.29417014802421965
H19449,0.2590832716891812
H2399,0.2840728897048098
H2400,0.2767857117350813
H3076,0.12336939731697741
H3362,0.32879594914613497
H4754,0.3056539080953461
H4755,0.3164403420122957
H4857,0.2720087295190294
H4934,0.03431413398622614
H5234,0.10365339018109006
H5274,0.15700399176321062
H5317,0.32733515787007195
H5318,0.13310728311981895
H5319,0.2832729309794697
H5476,0.09905227408034709
H5526,0.18325432693066127
H5554,0.4973400832120841
H5579,0.2950941821211905
H576,0.47513791281410334
H6087,0.2896547451884623
H6334,0.11538959231933632
H6678,0.13721910459299444
H6343,0.23065925509655505
H6344,0.229376115083704
H12769,0.11171875884693973
H14060,0.1391274121679823
H14061,0.14217896457439988
H14062,0.12822758769257162
H14063,0.1253683140219374
H1412,0.06582958467424103
H14435,0.13936368130943186
H14872,0.18433008433118378
H15382,0.0983091014359209
H16228,0.274185920193238
H16229,0.2645138767293091
H16802,0.2256562425280499
H16803,0.06895341779506835
H19023,0.1079303372011224
H1945,0.06450310113019621
H1952,0.164420702330316
H1956,0.17605898007692958
H3616,0.14957787454996477
H3638,0.35812029541361595
H3639,0.3541268030116129
H3654,0.29052923382999485
H3655,0.5017076788489231
H3680,0.1540773350322282
H3692,0.3777534590601444
H3693,0.31526853273978406
H3759,0.63468261243986
H3939,0.2045012905310885
H4102,0.16775172734167185
H4146,0.1156091102912107
H4203,0.18509774886242217
H4320,0.21920456009875924
H4382,0.1414803488864704
H4383,0.14501442259838543
H4425,0.10491722232507429
H4636,0.10083966507181519
H5048,0.15483742902894013
H5049,0.15429000696613948
H5209,0.09926091495548833
H5219,0.10056463614133443
H5419,0.3180021348631396
H5420,0.28602557790921446
H6368,0.06152582172326849
H6401,0.1476045552068518
H6402,0.15080946888936614
H6403,0.14473673260643444
H6505,0.3040653435044572
H7049,0.3176287738820814
H7321,0.5117676921429469
H7322,0.4857598199347291
H12848,0.23398467822391292
H15464,0.14119806010715957
H16748,0.45340576512467506
H515,0.12262828283504788
H18450,0.21843588720528984
H18632,0.2596096108729454
H18787,0.23424339515000484
H18879,0.04901814278159916
H18880,0.24447205275246656
H18998,0.24223785030535852
H19005,0.26673463097996025
H14886,0.10222177880948509
H19003,0.22166721325473926
H18449,0.22306308223669566
H18945,0.2772639650939473
H14064,0.42109029834767514
H14065,0.14315477651549333
H18743,0.11839648025757972
H18946,0.24251056519300515
H5134,0.10008813137691096
H16359,0.18044809635798423
H16532,0.3571352772202157
H18702,0.37462754840329543
H2303,0.1193582050548016
H2304,0.09062369646950529
H2305,0.08036338067552799
H368,0.13140958078907677
H369,0.13194057087694738
H14050,0.27180496071793725
H14051,0.2748965284176225
H2736,0.11128305296213226
H15028,0.2732654764842917
H15406,0.41078355770692526
H13561,0.12367973112947872
H17497,0.14567221681220754
H17498,0.24386063660856044
H17499,0.16474995952926566
H18348,0.14815557378012628
H18349,0.13635364615166437
H18588,0.12651329899330502
H18958,0.690327329195722
H2284,0.11147406183028595
H2285,0.09582115505617464
H2286,0.09440650375683567
H7258,0.3898988000404249
H14705,0.021498945805380087
H14706,0.011106791760804991
H19471,0.21923477205954087
H15112,0.16497860495467542
H15113,0.16693354843181854
H6852,0.1369391152557516
H5160,0.11357047732438351
H14909,0.48497226582918046
H6694,0.16746506664928004
H13994,0.2213834178882349
H14481,0.2117368572867723
H14482,0.2117368572867723
H14497,0.061955013160014914
H14498,0.061955013160014914
H14601,0.17368467525713768
H15776,0.19970819842349471
H15840,0.2568414196559093
H15841,0.23811582518106755
H19174,0.19343416168969885
H19339,0.19741837443431728
H19340,0.17727415252856732
H13574,0.26827522460799175
H13614,0.09160432648343834
H13789,0.11597996796485659
H14244,0.18783867758246067
H14297,0.157558779344073
H14324,0.13564902023270783
H14907,0.22247976114376986
H15446,0.1679176654661563
H15533,0.11412841171222847
H15800,0.05560314917725973
H16025,0.229376115083704
H16090,0.15031121302173825
H16448,0.11638401502061675
H16449,0.11357047732438351
H16587,0.015220798990221059
H16604,0.08958480195535613
H16607,0.6439193846960973
H16658,0.11685841322233755
H16659,0.1020194787322335
H17080,0.017412724469771875
H17749,0.675564307459397
H17750,0.6389137173030601
H17751,0.5873878571293208
H17960,0.5890465205477228
H17969,0.20484916307054757
H18919,0.11397562462650854
H19315,0.11375720814275221
H19432,0.20847460603192147
H3271,0.23897980205644487
H3272,0.2213305140454649
H4036,0.12682829588016287
H489,0.13475442564847698
H490,0.12465317351711147
H6525,0.12539585142474674
H6686,0.11666041967864339
H6687,0.04094700199970259
H7442,0.1339865960323581
H7443,0.13737478594103217
H16392,0.16248913175990204
H16393,0.15955938109472884
H16598,0.11268638427685648
H15444,0.2203992714131628
H15445,0.20310134051169373
H12661,0.33803514910298227
H16291,0.38282187024141906
H16077,0.09378422984249177
H16399,0.3914368574533485
H16557,0.24686611681354426
H16558,0.21057116180471078
H16937,0.250941139562121
H16938,0.24938931460213892
H16939,0.23360630034517008
H17359,0.3280128116745874
H17360,0.19698722020756662
H17529,0.17254566356002138
H17530,0.17151373398425016
H5126,0.09977733087633804
H17685,0.4702681305749494
H4262,0.2278332891174045
H19212,0.1510642145721832
H13199,0.20475787007992147
H16370,0.47401407840697546
H5583,0.17168285685329618
H7031,0.24287820866656734
H5584,0.12560796587529077
H16821,0.20916420728657836
H13221,0.1635914777083905
H14006,0.16414076861591007
H14007,0.14989299298453138
H14008,0.05821424373254111
H15184,0.2751446088023303
H3301,0.030748343683644992
H3269,0.2649936466300002
H14749,0.26389179282294734
H16702,0.1235477156429647
H2276,0.4455152132225438
H6837,0.25113586696103923
H14429,0.18240282680646572
H2844,0.046353572222807365
H5585,0.2596327126207308
H7226,0.18913475420509493
H14727,0.22932590615377504
H6640,0.15503676776987452
H6641,0.16299320963846395
H1807,0.10865023682164505
H2047,0.11571086689743561
H2274,0.126910995594117
H2275,0.11065711076187769
H2974,0.13635178688006486
H7135,0.13354082160637787
H7438,0.1456082247455215
H7439,0.15197489047307158
H1301,0.26617428315282377
H13311,0.34138889229960884
H14414,0.21455915602988745
H14477,0.05216534787441516
H14754,0.03707904103626891
H15106,0.047164162775400593
H15599,0.1151577148854098
H15877,0.24144661784898563
H15878,0.23749693677897873
H17014,0.17998220848667001
H17015,0.09879149744885192
H17168,0.26190542002220424
H17169,0.2589946884630906
H17270,0.11706001838569269
H17693,0.1446573138032492
H17943,0.2096600144965845
H18388,0.11322632921013616
H186,0.25896796800879
H18624,0.5792704272983267
H18657,0.22104127908086502
H18673,0.23124930717959705
H18675,0.3143345461972159
H18762,0.2755529590906875
H18810,0.25806309171569763
H18825,0.3616155368427973
H19371,0.10666375197050644
H2070,0.17018829810614777
H2071,0.2087906546807542
H2389,0.293726443512252
H2765,0.1847321109681943
H3056,0.17676499202718784
H3057,0.18694749780256054
H3346,0.20878498147967448
H3347,0.22123550231149133
H3358,0.24449732969010715
H3359,0.24350511753485013
H3360,0.18674553729327384
H5575,0.23251570743613673
H5576,0.23208307780652485
H5577,0.22272102318900472
H6007,0.115959323009153
H6535,0.224288390080441
H6818,0.27921869616572487
H7334,0.26337982048984243
H7335,0.2491302469000415
H746,0.28704781309983374
H15739,0.11920358280365748
H5574,0.02262522778117716
H3349,0.14754309487847572
H3305,0.20560729930237873
H3329,0.2529110789037537
H3339,0.2194389351991816
H3340,0.20219754229532752
H19529,0.11192193026229436
H6478,0.2461158762740705
H16208,0.12333583867083828
H3081,0.24548896191615768
H3341,0.14890132262799244
H14059,0.0930350940828961
H1816,0.12654362605157035
H18145,0.1605788863436344
H18146,0.17463836730823623
H2162,0.12136771098759228
H4838,0.22700027570472883
H4839,0.21794812630588242
H1823,0.18338821693988727
H2700,0.1277219164513165
H2014,0.13475442564847698
H2015,0.08866252715154449
H3946,0.13141158549209309
H3947,0.12231408461919023
H17712,0.09441319993447624
H7262,0.22446064403191654
H16366,0.08460686973956512
H7263,0.433006917853253
H13864,0.11852113547435794
H16912,0.09647660709591485
H17233,0.13635178688006486
H18075,0.27532551016811374
H18888,0.13560138822181286
H18889,0.09953365107547625
H2224,0.24123780994767272
H2811,0.6167128198260547
H3146,0.13366734310086248
H3335,0.2556195035910768
H4848,0.23158100739837803
H4849,0.23689822610704622
H5559,0.5890465205477228
H6000,0.13068674527671634
H6003,0.24356270330748747
H6005,0.13457877238146507
H6254,0.10949898629421213
H6297,0.13082041125476354
H7137,0.2609063890462357
H7138,0.25424251606011045
H7301,0.15525268434675
H17425,0.14119806010715957
H7447,0.013607961586217873
H15887,0.3268469187839344
H16812,0.45589021744967584
H2225,0.15166250543389315
H2792,0.2628674289389792
H2793,0.2486579601852543
H2794,0.20448425326524824
H3320,0.4880732890263862
H6515,0.4156965543548637
H6516,0.3995352925865462
H15048,0.6708853540016736
H17263,0.4613270652259345
H17264,0.09058780010076627
H2795,0.38538694192360406
H2797,0.40678561262250656
H2798,0.4771760188450607
H2799,0.6167128198260547
H2800,0.49037521259876354
H2801,0.22758269427634514
H2802,0.2679319364178009
H2804,0.09237431994868252
H2806,0.42895671307175715
H2807,0.4608354153730723
H2809,0.38610200417353324
H3287,0.14132591379275117
H3306,0.3908425658236111
H3361,0.2320964697000654
H5556,0.5749061026433288
H5557,0.5715067869997326
H5558,0.6167128198260547
H1322,0.47914092265439523
H15647,0.11450251981824651
H16380,0.1517709524752108
H3147,0.2278477777283854
H7265,0.23782507833140856
H16411,0.20753415352390917
H3080,0.23244096425768418
H18804,0.15886416046171095
H17663,0.11724385177221522
H5974,0.06748734704813829
H16339,0.2008771230801855
H5981,0.0735284054083569
H5985,0.06718329345078286
H5986,0.0828229977991623
H17642,0.4775059063476278
H17643,0.4550146823816352
H3029,0.15613229252084188
H6858,0.12226018580681683
H12650,0.14598477911570754
H1676,0.18175615674428935
H18279,0.20872820317497312
H18280,0.18153065320711587
H18528,0.20449464652648575
H18547,0.24127761040818146
H1971,0.11527415388798298
H1994,0.15166250543389315
H1999,0.15663157683883602
H2000,0.1637709532868132
H28,0.12989615972888324
H3845,0.22747439322099666
H4103,0.3898114432813075
H4104,0.07991243014872915
H4207,0.1119047691227077
H6216,0.10795850754045884
H7364,0.033268147174395905
H1693,0.13546051959103414
H16099,0.3092507514871399
H16101,0.36457125124230966
H19850,0.09211169079030497
H12738,0.14504806518901514
H6382,0.0958629225482941
H2160,0.377498195266743
H1350,0.10992239594276161
H1351,0.10065010058341835
H16426,0.6532876733176531
H1694,0.2534707221000954
H17167,0.5738609344514
H201,0.14875064435066437
H16876,0.38674261581000535
H12801,0.47347100411260884
H12802,0.5060492313825397
H5984,0.1012597534506559
H16638,0.4479456456673516
H18555,0.49566938236963887
H18749,0.08585109813846675
H18750,0.28309311063026893
H18192,0.3558354128949484
H18117,0.483978187490865
H1989,0.16925093990037549
H2946,0.2564674995185983
H32,0.25116831036388104
H7136,0.15321654330332024
H1700,0.15198784342952748
H1701,0.15430623286728604
H5400,0.14977673184134183
H5568,0.23059263333902436
H6111,0.07634515831499511
H15201,0.6435045473373558
H16109,0.11429918283991165
H16160,0.03198935201420712
H16515,0.4120981055814065
H16516,0.36940273786460104
H17319,0.1409623413204353
H18294,0.42006715373270165
H5428,0.13744947414579678
H5994,0.12437065149482805
H5995,0.11632249779220716
H1686,0.11031625518751831
H30,0.1844498608278386
H18828,0.4726014295471048
H18829,0.43490393495575086
H3994,0.6614224247016547
H13475,0.2975744194009733
H18811,0.1998716989950621
H4559,0.21141535305790646
H33,0.13140958078907677
H34,0.1322186650902938
H35,0.13194057087694738
H3503,0.28069515996766153
H5987,0.2751973002969882
H5305,0.2762934971109433
H13916,0.1237276983255834
H13917,0.03252404447057721
H1697,0.10720934118229233
H5122,0.05031635672088294
H5976,0.11429918283991165
H1689,0.07094484023287857
H17815,0.6702113943920014
H17816,0.6692051468037138
H4351,0.21679804996354504
H4352,0.22790034356586317
H1681,0.2708052447146373
H1682,0.25821690158561134
H17351,0.25599107215885986
H5990,0.2251174126257077
H17660,0.2465527897233607
H18359,0.11290462074034437
H18526,0.17656191561303572
H4956,0.12568468096127236
H4957,0.12058206534188125
H5085,0.12539585142474674
H6871,0.195992339765873
H3869,0.02279762533247579
H528,0.11388691653649939
H4110,0.0969054811584718
H5088,0.21270384269884446
H5291,0.1755463031344543
H5292,0.1828441414890257
H5293,0.1842275381897488
H6840,0.17867400049232746
H6841,0.19734781921373196
H12892,0.05429662984643288
H13217,0.47532393307666676
H14696,0.12445250481568969
H387,0.2696087569763571
H18598,0.0268011413740573
H18019,0.09737013672610857
H18020,0.09967875253171403
H6698,0.1948041080949125
H6699,0.20644859154059844
H2154,0.18066237246975514
H2363,0.14673855197882457
H13417,0.10266971160177817
H2915,0.08546036178173883
H510,0.09426161970515479
H15639,0.10561575436082621
H15640,0.10493334530623306
H17243,0.18399167415263482
H19859,0.40450046543544216
H5504,0.12268740806201667
H6207,0.3106072368421122
H6208,0.2867555478836439
H17994,0.2988054511201478
H3915,0.1270024564067481
H6989,0.06296164332279304
H17197,0.1784541619273672
H6127,0.17935715389906137
H16898,0.3532315476134755
H6458,0.06014439889692722
H13103,0.2705992396893375
H13104,0.2236853267888957
H13264,0.19615662984099125
H13265,0.19970443535447108
H19991,0.09365901607406271
H2185,0.19067303078289966
H2431,0.08326867288584214
H4742,0.1339056478530304
H4905,0.17916301213621008
H5194,0.36507838825414535
H5262,0.2860971193640092
H5263,0.2630395377038782
H6986,0.17790750985819193
H349,0.08380891427678756
H6410,0.1750270341509402
H6588,0.06363601600387594
H6589,0.06628678517082116
H1605,0.18666250395346706
H7206,0.08798496722418311
H4015,0.18689563375938545
H18151,0.07534420223559771
H18152,0.07638346624570277
H19379,0.09632572409144143
H18783,0.20685328593795094
H4824,0.08485198377899601
H6037,0.32181063826250217
H7445,0.10178731644761203
H5435,0.028342486160453973
H5436,0.10451438060099956
H5535,0.23218456305167035
H5536,0.028342486160453973
H17445,0.47597749784450144
H19704,0.08545553464413662
H13800,0.20640098811590424
H15474,0.3487544918733822
H15475,0.3413112960794247
H2186,0.2816703614939468
H2313,0.3747960457275235
H2454,0.06765009673266628
H2455,0.07132434878995418
H4563,0.1712754836918285
H3621,0.3392979072331618
H18164,0.5102140597949647
H18165,0.44978025075954453
H13039,0.10476345986865969
H4369,0.20283080341700652
H4370,0.18310277771932051
H15818,0.06202008049920274
H18081,0.12379093470533323
H4100,0.16499971566586363
H1576,0.16042198454784223
H15129,0.28694650479823985
H13410,0.18934389477143665
H13411,0.19207292031968493
H1517,0.37249617224780057
H1933,0.16931672709012754
H18692,0.18552405123120275
H13015,0.6912152457291696
H13016,0.6504845930921118
H3974,0.2009960301815668
H6230,0.2077055588719065
H6231,0.2116124247919646
H13170,0.198659611499469
H1577,0.1195909671381635
H6244,0.15117143752664866
H16935,0.12865081810805926
H13093,0.15934063039750615
H13309,0.08949703014623413
H17704,0.12447022433752379
H18314,0.532067515867966
